mode,format,query_type,wall_time_sec,cpu_time_sec
direct,jsonl,read,6.687885,16.828125
direct,jsonl,filter,6.974574,22.843750
direct,jsonl,groupby,7.347026,26.359375
direct,jsonl,window,8.747424,47.140625
materialized,jsonl,materialize,16.209844,89.578125
materialized,jsonl,read,0.059263,0.031250
materialized,jsonl,filter,0.397855,1.859375
materialized,jsonl,groupby,0.734383,3.312500
materialized,jsonl,window,2.026537,8.046875
direct,csv,read,6.655919,23.093750
direct,csv,filter,4.154424,25.078125
direct,csv,groupby,4.317752,28.687500
direct,csv,window,6.045288,44.187500
materialized,csv,materialize,23.793020,105.671875
materialized,csv,read,0.010317,0.000000
materialized,csv,filter,0.095602,0.718750
materialized,csv,groupby,0.732995,2.984375
materialized,csv,window,1.094440,6.312500
direct,parquet,read,0.018338,0.015625
direct,parquet,filter,0.298435,1.140625
direct,parquet,groupby,0.291924,1.484375
direct,parquet,window,2.928020,16.187500
materialized,parquet,materialize,22.019459,79.187500
materialized,parquet,read,0.008074,0.078125
materialized,parquet,filter,0.142803,0.781250
materialized,parquet,groupby,0.834097,3.031250
materialized,parquet,window,1.714708,6.703125
direct,orc,read,0.139720,0.468750
direct,orc,filter,0.272067,1.531250
direct,orc,groupby,0.362050,2.578125
direct,orc,window,1.372972,11.828125
materialized,orc,materialize,54.335589,79.562500
materialized,orc,read,0.080940,0.140625
materialized,orc,filter,1.234607,2.468750
materialized,orc,groupby,0.779458,3.125000
materialized,orc,window,3.525769,10.703125
direct,sqlite,read,17.644628,23.296875
direct,sqlite,filter,6.958210,32.031250
direct,sqlite,groupby,7.930851,34.468750
direct,sqlite,window,8.841741,51.109375
materialized,sqlite,materialize,104.660417,98.046875
materialized,sqlite,read,0.008862,0.000000
materialized,sqlite,filter,0.118448,0.781250
materialized,sqlite,groupby,0.815077,3.109375
materialized,sqlite,window,1.781737,6.703125
